user_id,msisdn,post_or_ppd,stat_dt,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
KuUB4kTHPuouO3Bn5cmzSg==,rFXyW3E7+74Y7iN+n2ulxg==,后付,20251015,208.0,4G,42.0,U,BR No.,1,0,0,0,0,其他,实体卡,4.5G全速本地服務計劃,Corp 4.5G Local 6GB,5,1,34.0,不是一卡多号,20070613,存量客户,,0,0,1A6A829,23769.0,0,0,1,Y,0,0,,N,0,0,0,,,9.0,Call Forwarding Package,0,0,0,0,0,,,0,0
WKWmSLuUQDkYa45bfH2JAw==,3H+i4jmeaQ9ezBwSpH7LZg==,后付,20250704,388.0,5G,55.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,11,1,604.875,不是一卡多号,20070225,存量客户,,0,0,1966CB8,8954.0,0,0,1,Y,0,0,,N,0,0,0,,,17.0,Barring of all outg. IDD calls,0,0,0,0,0,,,0,0
XQZuLIxfAOxi4rPjGEgzRg==,SoGR0KikHAPfpPbSBAymZQ==,后付,20250830,140.0,4GLite,67.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,7,0,25.83333333,不是一卡多号,20060413,存量客户,,0,0,18C0E53,17867.0,0,0,1,Y,0,0,,N,0,0,0,,,105.0,Roaming Call Back Service,0,0,0,0,0,,,0,0
f5EiNbtJtxHSXju9HvF2FA==,hQ52l/dcXx6y1VzAvcTjeA==,后付,20250912,388.0,5G,55.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,47,14,20.11904762,不是一卡多号,20021130,存量客户,,0,0,18E4403,4820.0,0,0,1,Y,0,0,,N,0,0,0,,,105.0,Roaming Call Back Service,0,0,0,0,0,,,0,0
fHo74RiI8bFV0s6XcpcvHQ==,V1XAIABfzi4Dc3OixCb6tA==,后付,20250821,536.0,4G,61.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Share 20GB(N),11,9,26.88888889,不是一卡多号,20020919,存量客户,,0,0,1887E53,47925.0,0,0,1,Y,0,0,,N,0,0,0,,,421.0,4G-WIFI,0,0,0,0,0,,,0,0
t7MBeb6L7Y4n82bv/sS8Vw==,axThYP8hEctpyWNmb1/e8Q==,后付,20251027,388.0,5G,60.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,19,15,66.89473684,不是一卡多号,20050702,存量客户,,0,0,18BC504,27429.0,0,0,1,Y,0,0,,N,0,0,0,,,172.0,Adult Zone Access,0,0,0,0,0,,,0,0
20vrCidBcjkjgOFQTigDZw==,ONyb0bQ8sasIAjMzUNTp3w==,后付,20250711,338.0,5G,65.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,25,27,151.6666667,不是一卡多号,20060328,存量客户,,0,9,18C9652,21226.0,0,0,1,Y,0,0,,N,0,0,0,,,6.0,Calling line identif. restr.,0,0,0,0,0,,,0,0
5HJk2hPaIaQXbvfPB4iXqoQfEPy474LHgiH+DqE/Q/U=,51jOFcZT8mwi/oFee6K2+g==,预付,20251124,,4G,39.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,1,0,37.0,不是一卡多号,20231222,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250927003344.0,50.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,,,0,0
7mqGiS2/Mf9497fkvaqkxg==,WyxYYP82WiXNv1gNI9IRng==,后付,20251124,389.0,5G,33.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,10,3,65.5,是一卡多号,20080307,存量客户,,0,0,1927A01,19167.0,0,0,1,Y,0,0,,N,0,0,0,,,12.0,Call forw. on subs not reach.,0,0,0,0,0,待稽核,,0,0
KW1p2VgShjoBAfMQIWemqxvmLiSDqwsLOKsBHxcSHas=,v/TY259ZOJ6jFAl4emrRTQ==,预付,20250927,,4G,89.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD120 4G/3G 1C2N Card(No China No.),4,0,59.6667,不是一卡多号,20230216,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250303054921.0,55.0,77005.0,HKRBT LTE 3 Pass,0,0,0,0,0,,,0,0
QAIJabyiV//9ntwOe6rTRg==,8Bpxv0GufzZIW2bni3rU+A==,后付,20250725,389.0,5G,75.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,大灣區服務計劃,5G TWO 50GB,15,4,113.7272727,不是一卡多号,20060407,存量客户,,0,0,188AE51,15089.0,0,0,1,Y,0,0,,N,0,0,0,,,61.0,Internation Call Forward,0,0,0,0,0,,,0,0
X9qa9Ir1k+K9stw2C3zFIw==,M4p93P9Rm5yxPJiFyxNMaw==,后付,20250909,308.0,5G,54.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,5G,5G Local 10GB(UN)N,13,5,53.09090909,是一卡多号,20080412,存量客户,,0,0,19A8EB6,27417.0,0,0,1,Y,0,0,,N,0,0,0,,,283.0,1CMN MO Call Rating,0,0,0,0,0,,,0,0
iNtfYoiGVariT1kIIWhYOA==,WrJ3BuigHwvynPql+1zIrg==,后付,20251117,128.0,4GLite,71.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,10,2,278.375,不是一卡多号,20071120,存量客户,,0,0,196F790,21240.0,0,0,1,Y,0,0,,N,0,0,0,,,381.0,Roaming Call Back  1CMN,0,0,0,0,0,,,0,0
ruC+OKncXmftqAt6EqhgUvEPNkL7x7LjGDA+Fv3K2hY=,0daP5XAm8rj8NmbOkoW17g==,预付,20250803,,4G,37.0,M,香港身份證,1,0,0,0,0,,实体卡,,$348 Mobile Duck Local 50GB 365-day Data Card,7,2,19.8571,不是一卡多号,20210119,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250906102234.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0
/gNtn/xK3nMwo/wxyQ+Kqg==,CYyijJsMfp4i1BvJD1Pn3g==,后付,20251110,328.0,5G,67.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 20GB(UN)N,13,8,236.25,不是一卡多号,20061022,存量客户,,0,0,19B4A52,64680.0,0,0,1,Y,0,0,,N,0,0,0,,,17.0,Barring of all outg. IDD calls,0,0,0,0,0,,,16,0
6qRTbYNTMYONWMNbawW2Pw==,lucCeSDjOOimpuFVjPJmgw==,后付,20250813,160.0,4GLite,68.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps 10GB(N),41,17,50.91176471,是一卡多号,20080504,存量客户,,0,0,19A4F53,7597.0,0,0,1,Y,0,0,,N,0,0,0,,,546.0,VoWiFi,0,0,0,0,0,待稽核,,2,0
AFwcmmGdkzbVS4PH2p7y6A==,wwboRUIY9J6vhAANMCp8WA==,后付,20250903,438.0,5G,41.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN),22,11,116.4117647,是一卡多号,20060701,存量客户,,0,0,19B0551,12729.0,0,0,1,Y,0,0,,N,0,0,0,,,21.0,Basic Voice Mail,0,0,0,0,0,待稽核,,0,0
BH8hqirHltgDbfzwpPBOYvu2QO6peulT9PvoPjGdQMI=,LE8JijQHl2iAsxPJceCIKQ==,预付,20250823,,4G,54.0,F,香港身份證,3,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,5,0,920.0,不是一卡多号,20230220,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20231028103258.0,50.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,,,0,0
CvKLmi9WCjs2Sldi8zeT4g==,SEFVLSRdb1PP9gy/QnVVAg==,后付,20250708,308.0,5G,70.0,F,Hong Kong ID,1,1,0,0,0,其他,实体卡,5G,5G Local 10GB Elder,4,4,247.3333333,不是一卡多号,20040802,存量客户,,0,0,18F0A53,80073.0,0,0,1,Y,0,0,,N,0,0,0,,,175.0,IDD (1597),0,0,0,0,0,,,0,0
D1LE0ayV2DO8uQ4yHAuFJQ==,WbK8/l14MZ5dZ+IQDTuNVQ==,后付,20251028,128.0,4GLite,64.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,19,15,150.3888889,不是一卡多号,20030226,存量客户,,0,0,1874253,3676.0,0,0,1,Y,0,0,,N,0,0,0,,,19.0,Incoming calls bar ,0,0,0,0,0,,,0,0
H2jKoFXSLtuQqCB09Zhabg==,zuIVhvd7rfDIu0+yD0MDww==,后付,20251019,128.0,4GLite,55.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,Lite Data 128 (B),17,0,428.5454545,不是一卡多号,20020321,存量客户,,0,0,1972AB5,7409.0,0,0,1,Y,0,0,,N,0,0,0,,,24.0,IDD (001),0,0,0,0,0,,,0,0
Mr0gcGfO1DMched+VgGiAA==,+BWQO+dDwGtCxhV1wArJgg==,后付,20250925,388.0,5G,39.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN),11,1,301.0,不是一卡多号,20070221,存量客户,,0,0,1900354,36578.0,0,0,1,Y,0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,0,0
ODfBVWHfPaDNTli25JIkBQ==,OUsyidkk5lc3avxmL91V3A==,后付,20251105,160.0,4GLite,,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps 10GB(N),17,4,235.5333333,不是一卡多号,20011009,存量客户,,0,0,1927751,7689.0,0,0,1,Y,0,0,,N,0,0,0,,,4.0,Short message MO,0,0,0,0,0,,,0,0
YqMWRQjEE5XwvXCjZE7oeQ==,uAtzY/7KRb1bxDNORuXVgQ==,后付,20250723,50.0,3G-S,46.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),9,6,31.71428571,不是一卡多号,20050828,存量客户,,0,0,190208D,40935.0,0,0,1,Y,0,0,,N,0,0,0,,,374.0,Data Roaming Zone,0,0,0,0,0,,,0,0
b9WkR6tSqZDaSWLjCojQrw==,qyyBU+CaSM00089OWUOvwg==,后付,20251124,140.0,4GLite,75.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,3,1,43.0,不是一卡多号,20060326,存量客户,,0,0,190772B,38496.0,0,0,1,Y,0,0,,N,0,0,0,,,61.0,Internation Call Forward,0,0,0,0,0,,,0,0
qvfxLa7sOy0RUl4VoCI4Fw==,QiYmzbeKzYzmyLUtV95qeA==,后付,20251009,536.0,5G,43.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Share 120GB(Free2),8,4,81.0,不是一卡多号,20061124,存量客户,,0,0,1AB9F29,11243.0,0,0,1,Y,0,0,,N,0,0,0,,,175.0,IDD (1597),0,0,0,0,0,,,0,0
rDDvzCFr1TtH79ZmXKKBuQ==,2K8CYEQ32BnV/zbpxlFQpw==,后付,20250926,50.0,3G-S,66.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),43,2,107.3571429,不是一卡多号,20061028,存量客户,,0,0,19274B7,24903.0,0,0,1,Y,0,0,,N,0,0,0,,,374.0,Data Roaming Zone,0,0,0,0,0,,,0,0
/hv47MWq4ieU5eqLytd21w==,urJUkdyF9kWkpGKn4Iiq2w==,后付,20250815,389.0,5G,49.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,大灣區服務計劃,5G TWO 50GB,50,28,114.5454545,是一卡多号,20070123,存量客户,,0,0,1946F51,9656.0,0,0,1,Y,0,0,,N,0,0,0,,,19.0,Incoming calls bar ,0,0,0,0,0,,,0,0
IA8HsQ/FDbV8U2fEIYjHBQ==,zbZbfg8g/NXsATD6+Hbwmg==,后付,20251027,218.0,4GLite,68.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps Unlimt(N),36,24,82.59375,不是一卡多号,20031205,存量客户,,0,0,198312B,7716.0,0,0,1,Y,0,0,,N,0,0,0,,,188.0,Video / MMS MO Service,0,0,0,0,0,,,5,0
IcvB1UXzgzapWBb9Q6N9Nw==,BxeQsbXNUBJ12MQB7boUVQ==,后付,20251104,408.0,4G,40.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,4.5G Bay Area 10GB,6,3,82.5,不是一卡多号,20060316,存量客户,,0,0,186D053,33615.0,0,0,1,Y,0,0,,N,0,0,0,,,546.0,VoWiFi,0,0,0,0,0,,,0,0
LOkuTWNFs2FWiYw9iLWUnA==,c8hox6HJd2BkMSq0hHxX/w==,后付,20250818,449.0,5G,57.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G THREE 60GB,51,1,73.81818182,是一卡多号,20051216,存量客户,,0,0,18FA101,16415.0,0,0,1,Y,0,0,,N,0,0,0,,,11.0,Call forw. on no reply,0,0,0,0,0,待稽核,,0,0
NIIjNzJdaGfWqYaPGK0PRg==,FviDYFwexWY5N2AwvJd/Fg==,后付,20250910,160.0,4GLite,67.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps 10GB(N),13,3,49.72727273,不是一卡多号,20040905,存量客户,,0,0,186ED2A,5576.0,0,0,1,Y,0,0,,N,0,0,0,,,18.0,Barring of outg. IDD n-HPLMN,0,0,0,0,0,,,7,0
RrWEq2KaGiSoeR5gijelYodTiqhYh3b6vFoB1AEB5YA=,4Ze+ufZuIgxptkFPGiAdrg==,预付,20251106,,4G,57.0,F,香港身份證,3,0,0,0,0,,实体卡,,HKD33 MySIM Lite,13,5,178.8462,不是一卡多号,20230330,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,2023080123419.0,100.0,79409.0,Call Forward Local LTE Pass,0,0,0,0,0,,,0,0
TvbvEwhZGC1lmKzAzsVK4g==,0Dnk4tR+ZgPcKuUlk0Mtlg==,后付,20250830,50.0,3G-S,84.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,2G50,7,4,36.0,不是一卡多号,20011120,存量客户,,0,0,18BAD66,5625.0,0,0,1,Y,0,0,,N,0,0,0,,,19.0,Incoming calls bar ,0,0,0,0,0,,,0,0
ht/J8xxLp5SNcN+xCRbewA==,Lg9MFtFE8TWEz/SDRwnpSw==,后付,20251013,499.0,5G,62.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 100GB,12,2,93.54545455,是一卡多号,20070905,存量客户,,0,0,18B75B9,5358.0,0,0,1,Y,0,0,,N,0,0,0,,,9.0,Call Forwarding Package,0,0,0,0,0,,,0,0
k/h2/I9ZSxuXCAqyq31O0g==,byAcTUXh/lDFABiLneG+kw==,后付,20251024,389.0,5G,52.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,11,0,59.66666667,是一卡多号,20060827,存量客户,,0,0,196BAB6,10662.0,0,0,1,Y,0,0,,N,0,0,0,,,546.0,VoWiFi,0,0,0,0,0,待稽核,,0,0
rlTYEeUW2LAFgIy4BcDJZ9Ge4cut0Td3vpjk5PBEqms=,2Niq1ifQ6xsi4j8SkG3FFA==,预付,20250713,,4G,27.0,F,護照,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,4,0,56.25,不是一卡多号,20231008,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,2023121150243.0,33.0,79409.0,Call Forward Local LTE Pass,0,0,0,0,0,,,0,0
6c0tdieMtWXCkAUtTOhrU/EPNkL7x7LjGDA+Fv3K2hY=,s5BDFH5xQFlGYZZqaiU2oA==,预付,20250818,,4G,22.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,8,0,59.5,不是一卡多号,20230929,存量客户,,0,2,,,0,0,0,Y,0,0,,N,0,0,0,20241022010332.0,50.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0
6mTGhh5BAde/4aCacqgJSg==,+KQhgyMK+1f45f9YALrErQ==,后付,20251019,389.0,5G,38.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,大灣區服務計劃,5G TWO 50GB,19,0,115.2857143,是一卡多号,20080710,存量客户,,0,0,18B34B6,9668.0,0,0,1,Y,0,0,,N,0,0,0,,,19.0,Incoming calls bar ,0,0,0,0,0,,,0,0
JAchaC5Lihh4zh8Oe1Ki8g==,BzRs1UJbPeaCM383l/5NZQ==,后付,20251107,636.0,5G,75.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Share 130GB(Free2),24,3,70.25,是一卡多号,20080107,存量客户,,0,0,19655B5,61600.0,0,0,1,Y,0,0,,N,0,0,0,,,108.0,MMS MT,0,0,0,0,0,,,0,0
N7cyX9ZW8Uju7gvyMHkuzw==,QS+k9mZCAIVcC/G/DOyhaQ==,后付,20251024,140.0,4GLite,73.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,18,16,158.2142857,不是一卡多号,20031006,存量客户,,0,0,18EF92B,26827.0,0,0,1,Y,0,0,,N,0,0,0,,,19.0,Incoming calls bar ,0,0,0,0,0,,,0,0
ZG1ew2zokqowRxSzODV66g==,vpuRGnRbj1hMMvuBLQz+VQ==,后付,20250803,338.0,5G,69.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,11,0,67.57142857,不是一卡多号,20050109,存量客户,,0,0,1AA3EB7,4998.0,0,0,1,Y,0,0,,N,0,0,0,,,16.0,Barring IC/OG pkg,0,0,0,0,0,,,0,0
eD1uyom1+vXqiW0odwkV4A==,vdjoxcikcFJ1dR774LP5tQ==,后付,20250831,208.0,4G,59.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),18,4,56.18181818,不是一卡多号,20080314,存量客户,,0,0,194698E,12897.0,0,0,1,Y,0,0,,N,0,0,0,,,11.0,Call forw. on no reply,0,0,0,0,0,,,0,0
fN65wMTT9jdtERYlY6fbwg==,UEi++DNIPuG8wXD8AfEmfg==,后付,20250719,50.0,3G-S,60.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),7,1,93.33333333,不是一卡多号,20060818,存量客户,,0,0,192D752,36387.0,2,0,1,Y,0,0,,N,0,0,0,,,209.0,MobileEyeFreeVideoMin-Diamond,0,0,0,0,0,,,0,0
skS/4K0EmDPWDiR4A4t5Gw==,f1FU/QzpGO1LRiht1i+QeA==,后付,20250725,50.0,3G-S,53.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),6,0,137.2,不是一卡多号,20080522,存量客户,,0,0,197FD53,44049.0,0,0,1,Y,0,0,,N,0,0,0,,,172.0,Adult Zone Access,0,0,0,0,0,,,0,0
xNC+wcCCL2zBk1RPjclFYg==,oxZKLPH2Hr5idxTvWj7SlQ==,后付,20251003,388.0,5G,71.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN),7,0,74.83333333,不是一卡多号,20031023,存量客户,,0,0,187172C,12708.0,0,0,1,Y,0,0,,N,0,0,0,,,104.0,MMS Content,0,0,0,0,0,,,0,0
yboh5ndCi4OjcYWRXxt4kg==,i/7XzLgtZr1UqNyypbx4+g==,后付,20250723,308.0,5G,66.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,11,5,63.16666667,不是一卡多号,20070120,存量客户,,0,0,18A702E,6197.0,0,0,1,Y,0,0,,N,0,0,0,,,16.0,Barring IC/OG pkg,0,0,0,0,0,,,0,0
zhYDttm+w89feairwqW/Xg==,Pxm98UxCD50oG6Fi1l3znw==,后付,20250823,308.0,4G,55.0,M,Hong Kong ID,1,1,0,0,0,其他,实体卡,大灣區服務計劃,4.5G Bay Area 6GB,25,10,74.66666667,不是一卡多号,20060617,存量客户,,0,3,1AB2E01,38112.0,0,0,1,Y,0,0,,N,0,0,0,,,9.0,Call Forwarding Package,0,0,0,0,0,,,0,0
GgqLgDE4mc6IvKQvwfp6WA==,OoBhpqxHsvQxrt7q/96teA==,后付,20250805,389.0,5G,67.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,7,4,46.14285714,是一卡多号,20070613,存量客户,,0,0,18B2F51,7433.0,0,0,1,Y,0,0,,N,0,0,0,,,175.0,IDD (1597),0,0,0,0,0,,,0,0
NF878ekKBqFeg4iT8tzOgw==,qdG8xnwdIFBa74xry4gKxA==,后付,20250807,328.0,5G,65.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 20GB(UN)N,16,12,54.75,是一卡多号,20080515,存量客户,,0,0,1902154,20692.0,0,0,1,Y,0,0,,N,0,0,0,,,17.0,Barring of all outg. IDD calls,0,0,0,0,0,,,0,0
SlYH390EupiOakEboMIokQ==,3QswMYM/X2QnxyxdgvY0UA==,后付,20251118,318.0,4G,42.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 20GB(UN),37,18,125.3125,不是一卡多号,20010727,存量客户,,0,0,187B58E,8510.0,0,0,1,Y,0,0,,N,0,0,0,,,209.0,MobileEyeFreeVideoMin-Diamond,0,0,0,0,0,,,0,0
UmSdgGudLd0m3H0tEA5xuw==,lLki018Ss/ZLorHwG4sG2g==,后付,20250729,128.0,4GLite,67.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,6,0,147.1666667,不是一卡多号,20040916,存量客户,,0,0,18C8D8E,50869.0,0,0,1,Y,0,0,,N,0,0,0,,,395.0,Video Call,0,0,0,0,0,,,0,0
bkpEp4wIW6E3PgLXt1IS3g==,5nDjdhb0pTlk5DdXGZ4VGw==,后付,20250910,338.0,5G,71.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB Elder,10,4,70.57142857,不是一卡多号,20010730,存量客户,,0,0,1935E51,16322.0,0,0,1,Y,0,0,,N,0,0,0,,,175.0,IDD (1597),0,0,0,0,0,,,0,0
glHoc+e7hC6pWWHb0xM0uw==,wh5UI8IsnJkIwwsa1O4uTA==,后付,20251121,140.0,4GLite,68.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,54,2,189.2857143,不是一卡多号,20050722,存量客户,,0,0,18C7C8F,29089.0,0,0,1,Y,0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,0,0
k3084E/56U07odxW/vTLjA==,QlTxnRyhsVyuHvyp/okC5Q==,后付,20250904,160.0,4GLite,54.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,4G Lite,42Mbps 10GB(N),4,3,74.0,不是一卡多号,20080202,存量客户,,0,0,192E253,59385.0,3,0,1,Y,0,0,,N,0,0,0,,,10.0,Call forw. on mobile subs busy,0,0,0,0,0,,,0,0
mae/3XJt547lZrFOcJaAqPu2QO6peulT9PvoPjGdQMI=,S5GcOWBw1M5wSQ37dufy0w==,预付,20250726,,4G,45.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,6,2,31.5,不是一卡多号,20210726,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20220511104508.0,110.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0
sjZ/LP+dj9EiH6KrHVl9ng==,7yMSn6sWh0DAxU++XwJANA==,后付,20251113,140.0,4GLite,70.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,12,0,48.8,是一卡多号,20030801,存量客户,,0,0,18C1E8E,39185.0,0,0,1,Y,0,0,,N,0,0,0,,,10.0,Call forw. on mobile subs busy,0,0,0,0,0,,,0,0
xj0vIb/GhTi9/WdlV4IGWQ==,Y3lxWfvFLLor+p90kmnFQQ==,后付,20250916,536.0,4G,68.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Share 20GB(N),4,0,52.0,是一卡多号,20041226,存量客户,,0,0,188A0B7,14162.0,0,0,1,Y,0,0,,N,0,0,0,,,9.0,Call Forwarding Package,0,0,0,0,0,,,0,0
30WfWz+Vbs+0G6+gc4ATGg==,ovRaP+5gkTCeS3YPsr4ltA==,后付,20250720,338.0,5G,60.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,5G,5G Local 30GB(UN),7,2,60.0,不是一卡多号,20080725,存量客户,,0,0,1A06F51,16454.0,0,0,1,Y,0,0,,N,0,0,0,,,546.0,VoWiFi,0,0,0,0,0,,,0,0
6NgiloNSZhXZGR3e9iNhFQ==,sJaV82D9KV+TbTcgTyq0TQ==,后付,20250803,140.0,4GLite,68.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,13,9,53.0,不是一卡多号,20020218,存量客户,,0,0,18ACE53,14250.0,0,0,1,Y,0,0,,N,0,0,0,,,16.0,Barring IC/OG pkg,0,0,0,0,0,,,0,0
AuOrex0QuGzW4RJre0LK5A==,4yx5ryzgFToTov/gS567iw==,后付,20250804,499.0,5G,42.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 100GB,3,0,21.66666667,是一卡多号,20060901,存量客户,,0,0,1927BBA,8602.0,0,0,1,Y,0,0,,N,0,0,0,,,118.0,MTR/Tunnels/License/Admin Fees,0,0,0,0,0,,,0,0
NGAUSdcAqKdHTd3O/G9kQg==,q6Ln4sPOj+VpNAV6yAYPHg==,后付,20250806,160.0,4GLite,58.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps 10GB(N),23,7,116.1111111,不是一卡多号,20011025,存量客户,,0,0,192CF8D,49677.0,0,0,1,Y,0,0,,N,0,0,0,,,108.0,MMS MT,0,0,0,0,0,,,0,0
OPx/7/GfR1BwH+rNy6t5+w==,i8cedAnHwCPAg8d5hc46oA==,后付,20251010,128.0,4GLite,57.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,4G Lite,Lite Data 128 (B),7,2,84.2,不是一卡多号,20061120,存量客户,,0,0,18A0451,4851.0,0,0,1,Y,0,0,,N,0,0,0,,,205.0,Video Minute,0,0,0,0,0,,,0,0
