user_id,msisdn,stat_dt,post_or_ppd,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
CID6EgLkVcWqFBWOIZqqscNFdAjBI30/oUP7fAibksI=,JnZN71RySHJFzJptrujbYw==,20250528,预付,,4G,36.0,F,香港身份證,2,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,1,0,12.0,不是一卡多号,20250319.0,PPD,,0,0,18AF191,83037.0,0,0,0,Y,0.0,0,20251205.0,N,0,0,0,70414.0,240.0,72303.0,5G Service Pass,0,0,0,0,0,稽核通過,,0,48.0
D2yhGBFBEzG5ei+Mp0EEFt4m8bX4ZHeIGY08rVbhTDw=,SJAXsD1POcS9X9EFb//RAA==,20250517,预付,,4G,58.0,F,往來港澳通行證,10,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,10,0,56.2857,不是一卡多号,20240803.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251210.0,N,0,0,0,121332.0,50.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核通過,,0,148.0
PgL6ZNxFYUjxUYI34tDLAA==,JIMBJcFSFgYKFRPI5M4ltg==,20250530,后付,438.0,5G,36.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,學園服務計劃,5G Local 100GB Student(N),36,30,261.4642857142857,是一卡多号,20200815.0,存量客户,第三方,0,0,19B5452,15922.0,0,0,1,,0.0833333333333333,1,,N,0,0,12,,,108.0,MMS MT,7,0,0,0,0,待稽核,,1,0.0
YdqO1l6BunNSIJaogzlrdPuc1I981vR2DRB0ODujyWk=,uWoZtoXzDqLAaqMbu986Gw==,20250628,预付,,4G,41.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,5,6,22.0,不是一卡多号,20231103.0,存量客户,,0,4,,,0,0,0,,0.0,0,,N,0,0,0,21712.0,55.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0.0
hjo15nyXjh7gUMPfRzvbTA==,1ST/klqAzi/geMkBrr9LSA==,20250509,后付,208.0,4G,65.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),8,8,38.875,不是一卡多号,20010909.0,存量客户,,0,0,18F4101,16568.0,0,0,1,,0.0,0,,N,0,0,0,,,105.0,Roaming Call Back Service,0,0,0,0,0,,,0,0.0
ml/o6qiu2dse+QOaUk42CodTiqhYh3b6vFoB1AEB5YA=,NMPJtv4pvQgGatJ5B8boKg==,20250519,预付,,4G,58.0,F,往來港澳通行證,10,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,8,5,51.1429,不是一卡多号,20240803.0,PPD,,0,1,,,0,0,0,Y,0.0,0,20251210.0,N,0,0,0,71700.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,稽核通過,,0,48.0
P18jiqPKsMwlV0vSZohca8LTmugbKZ3U9c9h6o1Wy+c=,j45w+mBr/Jayx+MbEqL56g==,20250512,预付,,5G,41.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD178 Mobile Duck Mainland China Data Prepaid Card,8,8,50.5,不是一卡多号,20221125.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,31737.0,100.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
hW3dfkkXXHn5RNGthLEc7/lefBFiprKvFiTspRGEImA=,1+lNYlX1XDVxZgLqxF7MUQ==,20250625,预付,,4G,50.0,M,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,7,0,17.8,不是一卡多号,20230426.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,171741.0,50.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
pC4npsQL+56cpfiFoSDmJw==,/53skd8pdEj3LxCSMMIUXw==,20250604,后付,438.0,5G,48.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN),29,16,74.06896551724138,不是一卡多号,20220505.0,存量客户,第三方,0,0,1929B53,2664.0,0,0,1,,0.0714285714285714,1,,N,0,0,14,,,13.0,Call waiting (w/ Call hold),9,0,0,0,0,,,0,0.0
BGyOcoOhA3l1uZPpVMGHWw==,O49yrdvEPbUwG9D7WaTvFQ==,20250508,后付,348.0,5G,51.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G Bay Area 10GB,59,34,79.67391304347827,是一卡多号,20230831.0,存量客户,PT Shop,0,0,1975252,19132.0,0,0,1,,0.0714285714285714,1,,N,0,0,14,,,374.0,Data Roaming Zone,0,0,0,0,0,待稽核,,0,0.0
C2+KF4g5clun3Soq3+JVShCXhMaDw6Oxn1Z9RwLowV8=,LC+ePGB5jCwttc3eLA0JRQ==,20250528,预付,,4G,25.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,7,7,137.5,不是一卡多号,20231008.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,1251.0,50.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
JIQOW5KAJvmPMS5VfPfXkMqX0+a+Uej8Gf7kQNc4Tgw=,z/btGYmUFP+rRZ3h+tI7Og==,20250619,预付,,4G,47.0,F,護照,7,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,25,0,41.08,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,80354.0,55.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,待稽核,,4,80.0
LXxzoFd64dy1vOL7sENSB73LKvugDyeBhPzcNJKdoXM=,stAcuFyVioSDIDoB1bZ8OQ==,20250609,预付,,4G,33.0,F,香港身份證,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,3,5,69.0,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,2552.0,100.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,,,0,0.0
VXZMHv6G7fWG2quhotptVQ==,SDzq8s7VTywUDRFrium0aQ==,20250501,后付,608.0,5G,45.0,M,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,大灣區服務計劃,5G Bay Area 50GB,28,12,157.07692307692307,是一卡多号,20230801.0,存量客户,PT Shop,0,0,18793B5,5137.0,0,0,1,,0.0833333333333333,1,,N,0,0,0,,,5.0,Calling line identif. pres.,0,0,0,0,0,待稽核,,0,0.0
YoAwC8vPX8Ed85+NiGkqjVeifiWv1Ig9Zb1QH61Gi4c=,3su6Sf11fx1PxK3vHoa1Og==,20250605,预付,,4G,71.0,M,香港身份證,2,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,1,0,3.0,不是一卡多号,20240804.0,CORP,,0,0,,,0,0,0,,0.0,0,20251028.0,N,0,0,0,2320.0,100.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,稽核通過,,0,90.0
mpEqatvSyUKf8naZEFSYew==,sC6kcoTh7CVSVgooS17g1w==,20250516,后付,128.0,4GLite,66.0,U,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,Lite Data 128 (B),15,5,131.33333333333334,不是一卡多号,20011013.0,存量客户,,0,0,190BD54,8789.0,0,0,1,,0.0,0,,N,0,0,0,,,210.0,Financial 198 Service,0,0,0,0,0,,,0,0.0
pyOvOaRTpS8ZLbPM18Ga9A==,TGUoU+kuOsdTIV6UV6s7Hw==,20250526,后付,536.0,4G,60.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Share 20GB(N),58,6,61.4,是一卡多号,20191228.0,存量客户,PT Shop,0,0,1949951,2980.0,0,0,1,,0.0204081632653061,1,,N,0,0,49,,,19.0,Incoming calls bar ,0,0,27,0,0,待稽核,,0,0.0
BH8hqirHltgDbfzwpPBOYvu2QO6peulT9PvoPjGdQMI=,LE8JijQHl2iAsxPJceCIKQ==,20250428,预付,,4G,54.0,F,香港身份證,3,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,4,3,40.75,不是一卡多号,20230220.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,72554.0,55.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
CylaSsm9ImuQveCLCqzM9Q==,NhjVc+bcKcwvHy9q76bLCA==,20250408,后付,388.0,5G,62.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,8,1,76.66666666666667,是一卡多号,20240818.0,POST,第三方,0,0,1947851,11622.0,0,0,1,Y,0.0,0,,N,0,0,0,,,273.0,Intra SMS 500 #1,0,0,0,0,0,待稽核,,0,0.0
P13TU4Yx8I18+hwfNr6Yt+feIezxQyM84PxICLLMI1E=,L70SX1iw1MZcMq8hi2Yb3A==,20250515,预付,,4G,39.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,7,7,103.0,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,24544.0,100.0,10015.0,Bonus_OnCumuMonth Pass (REK),0,0,0,0,0,,,0,0.0
xMZ/Jc7Hp0OVycrhimP1Dw==,l/GPz6BYKHZeOwhj6307zQ==,20250424,后付,388.0,5G,30.0,M,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,5G,5G Local 50GB(UN),26,11,66.56521739130434,不是一卡多号,20220707.0,存量客户,PT Shop,0,0,1877901,3979.0,0,0,1,,0.0714285714285714,1,,N,0,0,14,,,118.0,MTR/Tunnels/License/Admin Fees,0,6,0,0,0,,,0,0.0
+sT3ZoKbel+I0OVKzPE/BA==,X+9uNBpAphOv43d8gTnfKg==,20250623,后付,318.0,4G,,U,BR No.,1,0,0,0,0,其他,实体卡,大灣區服務計劃,SME Bay Area 20GB,40,25,136.23076923076923,是一卡多号,20220104.0,存量客户,Corp Sales,0,0,187142C,7521.0,0,0,1,,0.0909090909090909,1,,N,0,0,11,,,6.0,Calling line identif. restr.,0,0,0,0,0,,,0,0.0
5JyIsYEOY8iflm8Or8SXTUNHg6o86aj91nPqbuKk2qQ=,hskmpatigMJLvfk3pzrqow==,20250508,预付,,4G,65.0,M,香港身份證,2,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,14,3,313.8571,不是一卡多号,20211214.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,55906.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
YDjrLj/MlWniALQAF4szsnw/6fTgQ97WdRmoGEPUKVc=,MPcEtOIiaOWq8oxoMubZnQ==,20250511,预付,,4G,37.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,14,6,91.6154,不是一卡多号,20231008.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,32521.0,50.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0.0
nbPOemY3AMP801YpoYuWwfQpAhT0gUyujr46JZJBLqc=,7ozBMsnLOiGMoChp2bFi6g==,20250629,预付,,4G,43.0,M,護照,4,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,24,0,11.2083,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,65737.0,55.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,稽核不通過,懷疑假證,0,80.0
/6/lFrMS93bctuMjulHLTg==,3xtsM1JtALyLqbcJRMvYYw==,20250412,后付,389.0,5G,50.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,大灣區服務計劃,5G TWO 50GB,41,18,147.60526315789474,是一卡多号,20240802.0,存量客户,PT Shop,0,0,1983951,5341.0,0,0,1,,0.05,1,,N,0,0,0,,,546.0,VoWiFi,0,0,0,0,0,待稽核,,0,0.0
0qZkQ/f73+TBl+9O79j+GjDqObYYM8sKrX4fe+VTes0=,8yHUSpPQyNlNT4Y/f/tulA==,20250601,预付,,4G,68.0,M,香港身份證,8,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,8,0,11.625,不是一卡多号,20240803.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251207.0,N,0,0,0,53756.0,55.0,71001.0,VoLTE Service,0,0,0,0,0,稽核通過,,0,48.0
N/j5pG1OUfUIty2dwKwXrQ==,3HBwagVtYss28gbjuOexcw==,20250624,后付,20.0,5G,25.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G Sub Sim,5GSHARESUB$20,57,41,46.7948717948718,不是一卡多号,20211117.0,存量客户,自在點,0,0,18CAE51,27350.0,0,0,1,,0.1428571428571428,1,,N,0,0,7,,,61.0,Internation Call Forward,0,0,0,0,0,,,0,0.0
s14SY3JPc1emSTd5TUJUZg==,hc8JKGonFM9wCiKet2IiMg==,20250429,后付,248.0,4G,69.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,4.5G Bay Area 3GB,5,6,88.0,不是一卡多号,20010926.0,存量客户,,0,0,18B2D2A,82468.0,0,0,1,,0.0,0,,N,0,0,0,,,395.0,Video Call,0,0,0,0,0,稽核通過,,0,0.0
8vZTZI01P+rTMoMXlF6q9y4puwqqQnCUK4Wid9s0xs8=,9Sw61CsTYIbgH7fSm6uF4A==,20250613,预付,,4G,25.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,6,0,184.1667,不是一卡多号,20250409.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,,,,,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,0.0
AQffp6LaEkKER7hMPdBo/Ry2O2Srh5z5xaPAWdxYlt0=,e6NYzMaCAq0FPC3X41d53w==,20250630,预付,,4G,31.0,F,往來港澳通行證,4,0,0,0,0,,实体卡,,HKD33 MySIM Lite,1,0,30.0,不是一卡多号,20250410.0,PPD,,0,0,1972551,44118.0,0,0,0,Y,0.0,0,20251124.0,N,0,0,0,,,79409.0,Call Forward Local LTE Pass,0,0,0,0,0,稽核通過,,0,88.0
BGMd24LQE/X0A3SVSFBcQL3ZBW4ERyZwAmYtQyIGeXU=,4FDafCjR763SJtOLP/3zZw==,20250621,预付,,4G,36.0,F,香港身份證,2,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,1,1,19.0,不是一卡多号,20230220.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,55316.0,50.0,10011.0,UCB_Roaming CallBack Pass (LTE 38),0,0,0,0,0,,,0,0.0
D5YNjHjeVAi04iQXOPa+Ci4puwqqQnCUK4Wid9s0xs8=,MpcCGXRdU+uZPaUza5fTnQ==,20250628,预付,,4G,42.0,M,往來港澳通行證,10,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,28,0,52.7368,不是一卡多号,20250516.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,,,71001.0,VoLTE Service,0,0,0,0,0,稽核通過,,0,48.0
Lacm/ot8KCinEOfySl8lXo2deu7+NM6Pgih/E9LN4YI=,12gDV3koM8FhMXJU8B0HdA==,20250626,预付,,4G,41.0,F,護照,2,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,9,2,83.4,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,82939.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
W650dy97tNzMWqLI8saNi7yxMvj5AnYYvxMGqxONSxY=,TlWjJe0PXNAsDReX5KRn3w==,20250628,预付,,4G,,,商業登記證,20,0,0,0,0,,实体卡,,$348 Mobile Duck Local 50GB 365-day Data Card,11,0,13.0909,不是一卡多号,20240617.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251023.0,N,0,0,0,,,71001.0,VoLTE Service,0,0,0,0,0,待稽核,,0,0.0
bpokMlH55wCLRDVumbEBWLeP+ffndjPBY94xvXcvRZQ=,9VRIl5GOXkWU4ZopEze2+A==,20250523,预付,,4G,25.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,1,0,1.0,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,15451.0,50.0,10011.0,UCB_Roaming CallBack Pass (LTE 38),0,0,0,0,0,,,0,0.0
xNMjWaThrlM7BgSar+t4Xg==,3o+cgub8cmhHptnh0YMQzQ==,20250606,后付,309.0,5G,65.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO Eld 10GB,2,2,67.0,是一卡多号,20010908.0,存量客户,,0,0,187AD51,11076.0,0,0,1,,0.0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,0,0.0
0qZkQ/f73+TBl+9O79j+GjDqObYYM8sKrX4fe+VTes0=,8yHUSpPQyNlNT4Y/f/tulA==,20250601,预付,,4G,68.0,M,香港身份證,8,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,8,0,11.625,不是一卡多号,20240803.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251207.0,N,0,0,0,53756.0,55.0,71001.0,VoLTE Service,0,0,0,0,0,稽核通過,,0,90.0
MFLcdWyaT7KTXBxABMhaHw==,7KV52x1J7j2kLW00ARnpeg==,20250628,后付,68.0,4GLite,28.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Basic,4G Basic $68,2,0,53.0,不是一卡多号,20240924.0,POST,PT Shop,0,0,1881351,30088.0,0,0,1,Y,0.0,0,,N,0,0,0,,,421.0,4G-WIFI,0,0,0,0,0,待稽核,,0,0.0
NRXPoXiyfaRuuTa7Rw+/kY7HmjcUDlDTU4/wgL90T48=,gnzFz2DJ4bxgJVAeOkBthg==,20250610,预付,,4G,42.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,15,3,66.7692,不是一卡多号,20230804.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,4341.0,50.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0.0
OGu0p/CXCH5Ssdtngy4DN0Qjs7G9PprWbjy+Y/cDMro=,NMhpuKXfycBj2gOHcWqfOQ==,20250529,预付,,4G,36.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,21,7,200.7143,不是一卡多号,20230503.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,4724.0,300.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0.0
P13TU4Yx8I18+hwfNr6Yt+feIezxQyM84PxICLLMI1E=,L70SX1iw1MZcMq8hi2Yb3A==,20250515,预付,,4G,39.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,7,7,103.0,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,14623.0,50.0,10015.0,Bonus_OnCumuMonth Pass (REK),0,0,0,0,0,,,0,0.0
Q9mltRT/cvAiktPgzNaE6w==,kbfIgb6LVTg5PMsgAmrBeg==,20250414,后付,20.0,5G,53.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G Sub Sim,5GSHARESUB$20,84,38,166.33333333333334,不是一卡多号,20230711.0,存量客户,PT Shop,0,0,1886B53,7300.0,0,0,1,,0.0454545454545454,1,,N,0,0,22,,,2233.0,Outgoing Call Barring,0,0,0,0,0,待稽核,,0,0.0
c3w4klQa65U5FAoYIxmNCA==,UdnJg3g1eqE2P1Skmud1Lg==,20250606,后付,308.0,5G,73.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,35,20,278.6875,不是一卡多号,20131208.0,POST,,0,0,18B6B53,65121.0,0,0,1,Y,0.0,0,,N,0,0,0,,,13.0,Call waiting (w/ Call hold),0,0,0,0,0,,,0,0.0
egMF+zlO1qcJ1uIED/hGww==,sZGP07aQe13PBq7wtSURAg==,20250626,后付,508.0,5G,52.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G Bay Area 30GB,23,17,45.375,不是一卡多号,20200510.0,存量客户,PT Shop,0,0,1872465,5225.0,0,0,1,,0.1428571428571428,1,,N,0,0,7,,,13.0,Call waiting (w/ Call hold),0,6,0,0,0,,,1,0.0
iA7qhHUSVBpBRPy/Pr6ILw==,AanqKhZ8M9Zz3RtBTcfv+w==,20250424,后付,338.0,5G,20.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,Slash 5G 30GB,157,5,11.477707006369426,不是一卡多号,20250112.0,POST,PT Shop,0,0,,,0,0,1,Y,0.0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,待稽核,,3,0.0
/5Hc0VEAYYojiwDZTBz6hzfp3nUE0V3qeDSyGRYimxM=,T7thtOAMRGfbO2X8T4BLlw==,20250520,预付,,4G,32.0,M,護照,4,0,0,0,0,,实体卡,,$38 4G Kabayan,49,0,15.3673,不是一卡多号,20240912.0,CORP,,0,0,,,0,0,0,,0.0,0,20251028.0,N,0,0,0,,,,,0,0,0,0,0,待稽核,,0,38.0
DH3e5w7vFE+vNq7QCrV1seFFlVUOPaewPb8upnzLPpg=,HzacTddJZrThxlW2MusfWQ==,20250604,预付,,,,,0,0,0,0,0,0,,实体卡,,,17,1,109.625,不是一卡多号,,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,101743.0,100.0,10025.0,UCB_Roaming CallBack Pass (LTE 61),0,0,0,0,0,,,0,0.0
odnY60iTBoHw7oZ//UxmzGOmcPj2AzXgFMei9gQDWOw=,4CxkdK673RPc5yLfHw63xQ==,20250609,预付,,4G,44.0,F,護照,6,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,25,0,28.88,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,62214.0,55.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,0,188.0
HaHc+fG6rZv2SXdhfK4nLfu2QO6peulT9PvoPjGdQMI=,qmoFJrAkJGvGrc3Xa8kG3A==,20250411,预付,,4G,38.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,19,15,80.8421,不是一卡多号,20230914.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,5922.0,50.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0.0
PJpKmlmv+GOwGN0FqPbgMii50R481CmjPiuw3ubWbCA=,BijY2De5jifAm7UdRLH5CQ==,20250618,预付,,4G,42.0,M,香港身份證,2,0,0,0,0,,实体卡,,$60 Kabayan 4G Super Data,1,0,6.0,不是一卡多号,20240419.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,55328.0,50.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,0,0.0
W4LqtuuDnFeSv8pGEKD3gg==,badcSr+6xoddVgpPER5/ow==,20250602,后付,338.0,5G,63.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN),8,7,38.0,不是一卡多号,20010823.0,存量客户,,0,0,18B0553,7066.0,0,0,1,,0.0,0,,N,0,0,0,,,18.0,Barring of outg. IDD n-HPLMN,0,0,0,0,0,,,0,0.0
gaY1mWue2kOrsUHfTqD/Jg5LmpLus5a6/anZBn0iWok=,ksBKJ8pogYaf6fpnJ1k9QQ==,20250612,预付,,4G,23.0,F,護照,1,0,0,0,0,,实体卡,,$60 Kabayan 4G Super Data,4,2,308.0,不是一卡多号,20230215.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,55157.0,100.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
lvyGwmu9KpxZVlVfiYNWzmORvezCKwDFsqsGL3XSf3s=,a+8Ev/BIdxVFnvIFhR0E5g==,20250614,预付,,4G,84.0,F,香港身份證,1,0,0,0,0,,实体卡,,$288 4G/3G 18GB Local Data Card,3,1,148.0,不是一卡多号,20220219.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,80907.0,240.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
2RaKxbR7AjBpdKi3OskZng==,eIG+oOt9zuBD9oaC2AIpQQ==,20250422,后付,438.0,5G,62.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN)N,43,14,143.4848484848485,是一卡多号,20200429.0,存量客户,PT Shop,0,0,193D051,25311.0,0,0,1,,0.0909090909090909,1,,N,0,0,11,,,12.0,Call forw. on subs not reach.,0,0,6,0,0,待稽核,,0,0.0
8IHxmAFCRgrgKhMw9KVpPg==,Hu1lF/VvVcTzjtm/Rn2BPg==,20250609,后付,140.0,4GLite,60.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,1,0,59.0,不是一卡多号,20011011.0,存量客户,,0,0,18B2B90,53909.0,0,0,1,,0.0,0,,N,0,0,0,,,3.0,Short message MT,0,0,0,0,0,,,0,0.0
D2yhGBFBEzG5ei+Mp0EEFt4m8bX4ZHeIGY08rVbhTDw=,SJAXsD1POcS9X9EFb//RAA==,20250517,预付,,4G,58.0,F,往來港澳通行證,10,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,10,0,56.2857,不是一卡多号,20240803.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251210.0,N,0,0,0,121332.0,50.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核通過,,0,0.0
EQZ0Mts2+7rO3z+gmg7iN8qX0+a+Uej8Gf7kQNc4Tgw=,CiW+iejcdmtOHVimo3mjCQ==,20250523,预付,,4G,71.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,7,4,118.0,不是一卡多号,20220304.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,121604.0,55.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
G+BPQP00OQsVwdQfHTLIpg==,cgky0wMLjd/Qs8V0pIVlcA==,20250618,后付,338.0,5G,31.0,M,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,學園服務計劃,5G Local 30GB Student(N),53,35,208.22,不是一卡多号,20240608.0,存量客户,第三方,0,0,1AAE554,11325.0,0,0,1,,0.1111111111111111,1,,N,0,0,9,,,13.0,Call waiting (w/ Call hold),0,0,6,0,0,待稽核,,167,0.0
