user_id,msisdn,stat_dt,post_or_ppd,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
zsNSfgElB7XHviLe7YHcKoqM8pLSTgbE2YNECvBI8zg=,exiinaZq3R/9VXNmReQMvw==,20250929,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,34,0,90.3,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250929000023.0,100.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
2YkLcjEmYGQTAbvo3dwIEMLTmugbKZ3U9c9h6o1Wy+c=,bUJkrCITZnpBIrwVFyNm9w==,20250930,预付,,5G,69.0,F,香港身份證,8,0,0,0,0,,实体卡,,$48 5G MySIM,22,0,114.4286,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250930034640.0,50.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
39DqrgJ0whcu2rutfe3/C1NZog87arypl49WWDgqXms=,Xt7uRB+uDwXbVpcLcgmILQ==,20251124,预付,,4G,51.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,68,1,9.4118,不是一卡多号,20251016.0,PPD,,0,0,1972551,81185.0,0,0,0,,1,1,20251124.0,N,0,0,1,,,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核通過,,0,0
GqjwfdI8mXhMcv5bNtaRNRpBV+659nwopk3PNCNQMeo=,mAaNkrS++AAxSqFH61O30g==,20250703,预付,,4G,48.0,M,護照,2,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,26,0,17.8462,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,,0,0,20250915.0,N,0,0,0,20250412092203.0,55.0,10007,Birthday Bonus LTE Pass,0,0,0,0,0,稽核通過,,1,80
GqjwfdI8mXhMcv5bNtaRNRpBV+659nwopk3PNCNQMeo=,mAaNkrS++AAxSqFH61O30g==,20250703,预付,,4G,48.0,M,護照,2,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,26,0,17.8462,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,,0,0,20250915.0,N,0,0,0,20250412092203.0,55.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,1,98
NAMu+uRy7fiTNNRetOAQLmORvezCKwDFsqsGL3XSf3s=,5qLpRp1alQ7r9Ktuy8oRAQ==,20250922,预付,,5G,69.0,F,香港身份證,9,0,0,0,0,,实体卡,,$48 5G MySIM,28,0,93.28,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250919062815.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
PyUwoZgQybXn630ETSA42nvmmFRz39HJuyF7J6o53Ag=,6gPZtPOqhZSc46318xrz/Q==,20250928,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,41,0,99.9143,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250930050440.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
aM/d2Cfw+hZNwJffS+/9TH3AxIi0Gx7d89u3Ep9biA4=,rhpJdNSXdQe0DgtBnMDoWw==,20251012,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,6,0,379.2,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,20250807.0,N,0,0,0,20251012074049.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,238
eMqEBWHwlq/hFU/JyTWpMDDqObYYM8sKrX4fe+VTes0=,Wo130pvtGbittyT/k+dZhg==,20250929,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,36,0,65.75,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250923071116.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
hkdLtPAMrlvEcJZpPhYv6HvmmFRz39HJuyF7J6o53Ag=,URTb4wMtX9zr9NMVccX12A==,20251013,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,60,0,79.3636,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251013050553.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,60
oysa/881XyHp+y6Jm/0Z/o2deu7+NM6Pgih/E9LN4YI=,dbiJddFWnNNmYnZ552dfOA==,20250926,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,25,0,135.1304,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251018111705.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
2CPyUT6DSA43vInD4jPaHcw7Da9tv3bfidzDpGer01E=,cwWZLW4kTlFmtUww09zU6A==,20250928,预付,,5G,,,0,5,0,0,0,0,,实体卡,,$48 5G MySIM,19,0,548.2308,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251005074101.0,100.0,72303,5G Service Pass,0,0,0,0,0,待稽核,,0,98
2vlO/8/PsJpZ9f+sY0l4CcLTmugbKZ3U9c9h6o1Wy+c=,L5XEuz3gOG3mF+WfyFQxzg==,20250921,预付,,4G,,,商業登記證,20,0,0,0,0,,实体卡,,$348 Mobile Duck Local 50GB 365-day Data Card,77,0,25.039,不是一卡多号,20240617.0,PPD,,0,0,,,0,0,0,,0,0,20250921.0,N,0,0,0,,,71001,VoLTE Service,0,0,0,0,0,稽核通過,,1,138
3TNHVeTwr3tYr0w/QxlDJ40Xd4fdFJENJK26d59ifj8=,X6I/yQvw2eu29v8FVZiLqQ==,20251021,预付,,4G,72.0,F,護照,4,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,79,0,22.1139,不是一卡多号,20240801.0,PPD,,0,0,,,0,0,0,,0,0,20251021.0,N,0,0,0,,,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,88
4/sH0xnUriyXBrX9ZyjObefeIezxQyM84PxICLLMI1E=,3QT26KvbZIhz84t08yixkQ==,20251005,预付,,4G,42.0,F,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,58,0,9.8276,不是一卡多号,20250521.0,PPD,,0,0,,,0,0,0,,0,0,20251005.0,N,0,0,0,20251110034614.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核通過,,0,90
55G7bjuFPVrq8Z8sK8DX6w1yAWLbLI3T0bI5JCYqNmY=,ilU0/gKN19vgyVbL6iJY8A==,20251013,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,23,0,144.5,不是一卡多号,20250413.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250901025905.0,50.0,67501,60GB Local Data Package with 5000 mins local minutes 30Days Package opt,0,0,0,0,0,待稽核,,0,90
59NU9cD2rA3g+qIRFx6zq+FFlVUOPaewPb8upnzLPpg=,4uu1w/PwE+hLdKvThQW9/Q==,20251117,预付,,4G,53.0,F,香港身份證,4,0,0,0,0,,实体卡,,HKD33 MySIM Lite,57,2,8.4386,不是一卡多号,20250511.0,PPD,,0,0,,,0,0,0,,0,0,20251117.0,N,0,0,0,,,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,0,0
AYfVeJG+HRfw/qBqggmuileifiWv1Ig9Zb1QH61Gi4c=,u6ML5mEbJRPXy5iuaMdQJA==,20250925,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,39,0,72.5882,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250926011438.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,60
DRfInvcRa21CY+EeUI9wOd4m8bX4ZHeIGY08rVbhTDw=,X7jEZ8U83OXpF9POqoIHbg==,20251118,预付,,4G,31.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,100,1,7.4891,不是一卡多号,20250525.0,PPD,,0,0,,,0,0,0,,0,0,20251118.0,N,0,0,0,,,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,0,138
Es7H2bPI80FXqljoS7pzQii50R481CmjPiuw3ubWbCA=,/h+LwftgaFAG9B8PuE5crg==,20250928,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,15,0,40.0,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250928082643.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
GrFohhPadRKaxReO1rOvcmyejUJ6xhVbsut4qPA3HsU=,Lq5hDRDPiGf2xhTq9Vtxqw==,20250929,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,16,0,85.75,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250929062811.0,100.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
PPuSqTXPfZ3XVHEttcTCqvuc1I981vR2DRB0ODujyWk=,Grsu0vzAuHI+HVlVE8u30g==,20250923,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,32,0,244.5,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250924090913.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
QtqvsyjAGK2VzlbdFJ9a9ii50R481CmjPiuw3ubWbCA=,NjB6lESpTxotj1ZFC1/NxA==,20251017,预付,,4G,43.0,M,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,60,3,17.05,不是一卡多号,20251008.0,PPD,,0,0,,,0,0,0,,0,0,20251017.0,N,0,0,0,20251117012322.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,0,0
RaUcvI32NCNzCqSd0Qii9x2OqEIsylzL2IeQw5d0k8A=,I8FTxcrMXEQ7vI16zX5SyQ==,20251006,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,54,0,94.7451,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250929001042.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
Wo5+cGT9bpkqMkY+Qts+6xutJqw0FaTuOUFTqFgBsHk=,j8bslrH+n2t8pcPTef+Ziw==,20250917,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,23,0,370.9375,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250918021827.0,100.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
X2lyF8k27rRNHGdjBxkrmt4m8bX4ZHeIGY08rVbhTDw=,vNscyy+rZB596aaYxVn/QQ==,20251020,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,47,0,76.3256,不是一卡多号,20251009.0,PPD,,0,0,,,0,0,0,,0,0,20250913.0,N,0,0,0,20251018084200.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,238
XneyJiVC1+BpAoQnitAoesSAOX1Q/R1st7hS1plL/SY=,rd+LmzskWHLNLS8F5JAVaQ==,20250927,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,30,0,107.5333,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250928012951.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
saLaQPBboElPsNDr/vUghYdTiqhYh3b6vFoB1AEB5YA=,udEkAPmbHyS/bJzN//3XyQ==,20250702,预付,,4G,44.0,M,護照,2,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,25,0,34.76,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,,0,0,20251011.0,N,0,0,0,20250620074052.0,55.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,1,0
semeiLPZy7JOaMZ76MvCPBWpXqiACSbtEACfxbJD8Zc=,a6REhsfvV+T2+KRTWYH/QA==,20251001,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,5,0,71.8,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251105125336.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
zMzlUcfTmVXuj8d4mYmNwo2deu7+NM6Pgih/E9LN4YI=,GIEktNph1SS4DfY0M6zOLw==,20251119,预付,,5G,76.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 5G MySIM,59,0,7.0517,不是一卡多号,20250902.0,PPD,,0,0,,,0,0,0,,0,0,20251119.0,N,0,0,0,,,71001,VoLTE Service,0,0,0,0,0,稽核通過,,0,48
Gu/PdXXGja61xby3pMM/aZ8pugM5DcRGk59PcFehokI=,MrEpEuRl6RC/MqmM6GE2Sw==,20251005,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,44,0,444.5313,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251005064039.0,50.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
WjYQXqrXCD//gY/UJ7rU5AbsDQ/rPAyfekwEOJeTpPY=,PrvAVtoZSUjrfuAAbaLD+Q==,20250812,预付,,4G,43.0,F,往來港澳通行證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,30,0,40.3214,不是一卡多号,20241030.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250811011236.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,80
Y1q/raKP630OXXiZ2Q4JEtKDeRd1RS32Qx71LO630m0=,w8vKK0me1BkC0+v1HtF63A==,20250912,预付,,4G,59.0,M,香港身份證,8,0,0,0,0,,实体卡,,HKD33 MySIM Lite,48,0,33.25,不是一卡多号,20250514.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250909023910.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,38
msEaYc6gh/uKHzcREY9MdP0H5L998vYXICT/cwfwYsY=,xME3ogZ7jtePOrgig3Zu/Q==,20250826,预付,,4G,46.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,42,0,133.6944,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250826014255.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
oduSF0t82+58lue9P253E9tdQ04S0y26suakqQ51CV4=,PHiVzO7Iwsn8EkO3XKQQOQ==,20250922,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,52,0,93.587,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250929035308.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,98
0G//mogiHia6ZlWtkKha9BYLP8kxZC8tpEnWBHkiiTY=,yeQUMLLv2/VcahRwQpp7jg==,20250904,预付,,4G,51.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,26,0,68.4,不是一卡多号,20250228.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250904003140.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,60
61FEtK36y4M/ZeVQUtnUcHvmmFRz39HJuyF7J6o53Ag=,5V8Mh6IXPLnr4bJb0oPpTw==,20250822,预付,,4G,33.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,74,0,56.7813,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250826034744.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,288
6bkmLaPY411dZbin2Zu35C4puwqqQnCUK4Wid9s0xs8=,x8gD6IGblLNYF4m0QD4lLQ==,20250909,预付,,4G,32.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,24,0,97.1,不是一卡多号,20240520.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250909052233.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,138
A+gW1wb1odITPxyGIeBFrbeP+ffndjPBY94xvXcvRZQ=,+CGHmxw4LFK8nDdWJzychA==,20250822,预付,,4G,43.0,F,護照,5,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,11,1,225.6,不是一卡多号,20240827.0,CORP,,0,21,,,0,0,0,,0,0,,N,0,0,0,20250805035733.0,110.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,0,48
G0AOLyGwNzBOFLgDBYaT9odTiqhYh3b6vFoB1AEB5YA=,zqMIISykLZzXDswtXBOgzQ==,20250904,预付,,4G,45.0,F,香港身份證,2,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,66,7,10.7121,不是一卡多号,20250525.0,PPD,,0,0,,,0,0,0,,0,0,20250904.0,N,0,0,0,,,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,48
ULWtzOwh/lG6voOzNak+qsIxfT2aQbQml09ZmIWgb/g=,dSisyTjb1686ifVScutvYw==,20251004,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,87,0,135.5283,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251004005205.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
b0pNUv+0dkXPyiPTdyBEe6h1mhWxRF9wCOFi5zJ2W2I=,26RlZgvDX71ElVdizD0dkQ==,20251026,预付,,4G,62.0,F,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,3,3,6.0,不是一卡多号,20251008.0,PPD,,0,0,,,0,0,0,,0,0,20251026.0,N,0,0,0,20251120002600.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,0,0
zm2uePH2gPU+azeMGAluMMjCBV/gPaDxOrOQ6Yhnx+E=,ppmaPBZah8QZu1wOzaZ4Wg==,20251009,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,35,0,145.1875,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251025015956.0,100.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
/sewlPQ2ruLCrJV8OHEW2cLTmugbKZ3U9c9h6o1Wy+c=,eO9sP/xJ82DpNlQZ5basYw==,20250916,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,21,0,102.15,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250819024900.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
AYfVeJG+HRfw/qBqggmuileifiWv1Ig9Zb1QH61Gi4c=,u6ML5mEbJRPXy5iuaMdQJA==,20250925,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,39,0,72.5882,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250926000352.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
AYfVeJG+HRfw/qBqggmuileifiWv1Ig9Zb1QH61Gi4c=,u6ML5mEbJRPXy5iuaMdQJA==,20250925,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,39,0,72.5882,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250926000352.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,60
COSXPROxwfgQ7sZPh7SWhwbsDQ/rPAyfekwEOJeTpPY=,0f10LURrE4yp9gDPUdxiFw==,20250929,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,34,0,101.6522,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250922002637.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
FmyXA57YugRVHlYcRNOoWzP8ocNbep4gU1C+cyeN30A=,DOgcdNuflCmOdh7e5UbBLw==,20251117,预付,,4G,24.0,M,香港身份證,7,0,0,0,0,,实体卡,,HKD33 MySIM Lite,29,3,16.2069,不是一卡多号,20251016.0,PPD,,0,0,,,0,0,0,,0,0,20251117.0,N,0,0,0,,,71001,VoLTE Service,0,0,0,0,0,稽核通過,,0,0
G7ezUOInk1mDMn1EEvG0DHw/6fTgQ97WdRmoGEPUKVc=,7jTPnC723Xr0+J+4E1h2/Q==,20250927,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,27,0,116.913,不是一卡多号,20250413.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250927014656.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,88
GqjwfdI8mXhMcv5bNtaRNQbsDQ/rPAyfekwEOJeTpPY=,aWrdqhg4iKuQyWGvbrZAKQ==,20250712,预付,,4G,43.0,M,護照,3,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,23,0,15.0435,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,,0,0,20251001.0,N,0,0,0,20250411025529.0,55.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,1,98
GqjwfdI8mXhMcv5bNtaRNRpBV+659nwopk3PNCNQMeo=,mAaNkrS++AAxSqFH61O30g==,20250703,预付,,4G,48.0,M,護照,2,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,26,0,17.8462,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,,0,0,20250915.0,N,0,0,0,20250412091857.0,55.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,1,0
PQWXQHdPhI1lPov5DjDR1FfoQIRWvD8g3+PXBBit0yA=,URs243y/xOG/ivAMJgFm8g==,20250926,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,31,0,63.5,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250926012225.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
R/kwsXrFfkBgyVsb+DQ4+9tdQ04S0y26suakqQ51CV4=,TTfV0jTdxelw+nBl1f8rkA==,20250923,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,50,0,82.72,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250925050529.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
S9ga0hLtWt2gzZfN9NuOVfrKXHRSaVjUiYsCKQ66opI=,r5ZY+JU64CRA9QAaf+dCrQ==,20251007,预付,,4G,46.0,M,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,4,7,71.3333,不是一卡多号,20250514.0,PPD,,0,0,,,0,0,0,,0,0,20251203.0,N,0,0,0,20251117075209.0,60.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核通過,,0,0
oqpm9phMyYXSnNNPNwmYFXjOskzB3nNN/8eq56CldLo=,XBbjTO8Ie939Va7xilGxPg==,20250923,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,4,0,171.0,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251113083609.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
ARgRPZCgGQsLRtphmtmfusJz8FJObTxnkzV/sg69qdg=,lXs8lCgjDoD814mTWRVH6g==,20251026,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,24,0,54.8696,不是一卡多号,20251009.0,PPD,,0,0,,,0,0,0,,0,0,20250913.0,N,0,0,0,20251026032319.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
MF8sFDsIX9fM3jZmU7Ce80EkTkXlyXdDAvi9z4xnJbc=,TbbNfccLMCyNYTFKchVLwg==,20250930,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,20,0,179.1579,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250930003528.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
SWayCjHsKr0Gx8x+7BpSLhy2O2Srh5z5xaPAWdxYlt0=,uEyuUoqqSrL249uZNANNDQ==,20250721,预付,,5G,35.0,M,往來港澳通行證,10,0,0,0,0,,实体卡,,$48 5G MySIM,15,0,304.0833,不是一卡多号,20240827.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20241225060136.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,48
XvCwTtd/MJoyTd94uK1uZdtdQ04S0y26suakqQ51CV4=,oOzBndMJxRUf1krTQmXb6Q==,20251116,预付,,4G,,,商業登記證,9,0,0,0,0,,实体卡,,HKD33 MySIM Lite,65,1,6.5313,不是一卡多号,20251008.0,PPD,,0,0,,,0,0,0,,0,0,20251116.0,N,0,0,0,,,67501,60GB Local Data Package with 5000 mins local minutes 30Days Package opt,0,0,0,0,0,稽核通過,,0,0
